timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,bytes,grpThreads,allThreads,Latency,IdleTime
1366100792512,85,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,85,0
1366100792609,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100792632,63,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,63,0
1366100792706,24,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,24,0
1366100792740,69,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,69,0
1366100792820,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100792847,71,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,71,0
1366100792929,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100792956,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,64,0
1366100793031,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100793059,63,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,63,0
1366100793133,18,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,18,0
1366100793162,72,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,72,0
1366100793245,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100793273,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,64,0
1366100793349,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100793376,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,65,0
1366100793452,25,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,25,0
1366100793488,70,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,69,0
1366100793569,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100793597,63,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,63,0
1366100793672,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100793700,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,64,0
1366100793776,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100793803,80,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,80,0
1366100793895,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100793922,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,64,0
1366100793998,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100794025,72,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,72,0
1366100794108,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100794135,75,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,75,0
1366100794221,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100794249,94,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,94,0
1366100794355,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100794382,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,64,0
1366100794458,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100794486,75,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,75,0
1366100794573,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100794600,72,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,72,0
1366100794683,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100794710,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,65,0
1366100794787,27,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,27,0
1366100794825,63,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,63,0
1366100794900,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100794927,70,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,70,0
1366100795008,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100795035,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,65,0
1366100795111,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100795139,117,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,117,0
1366100795268,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100795295,67,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,67,0
1366100795373,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100795401,71,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,71,0
1366100795484,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100795511,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,64,0
1366100795587,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100795614,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,65,0
1366100795690,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100795718,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,64,0
1366100795795,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100795822,69,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,69,0
1366100795903,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100795930,124,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,124,0
1366100796066,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100796093,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,64,0
1366100796169,18,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,18,0
1366100796197,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,65,0
1366100796274,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100796301,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,64,0
1366100796376,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100796404,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,65,0
1366100796481,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100796508,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,64,0
1366100796584,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100796611,73,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,73,0
1366100796696,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100796723,71,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,71,0
1366100796806,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100796832,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,65,0
1366100796908,18,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,18,0
1366100796936,78,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,78,0
1366100797025,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100797052,104,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,104,0
1366100797167,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100797194,72,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,72,0
1366100797277,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100797304,77,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,77,0
1366100797392,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100797418,66,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,66,0
1366100797495,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100797522,84,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,84,0
1366100797617,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100797644,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,64,0
1366100797719,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100797746,70,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,70,0
1366100797827,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100797854,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,65,0
1366100797931,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100797957,117,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,117,0
1366100798085,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100798112,93,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,93,0
1366100798237,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100798260,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,64,0
1366100798336,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100798362,70,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,70,0
1366100798443,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100798468,68,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,68,0
1366100798548,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100798573,70,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,70,0
1366100798651,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100798675,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,65,0
1366100798750,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100798774,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,64,0
1366100798849,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100798874,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,64,0
1366100798949,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100799098,70,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,70,0
1366100799179,24,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,24,0
1366100799213,71,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,71,0
1366100799295,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100799322,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,64,0
1366100799397,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100799424,78,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,77,0
1366100799513,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100799541,94,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,94,0
1366100799646,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100799673,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,65,0
1366100799750,26,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,26,0
1366100799786,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,64,0
1366100799862,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100799889,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,65,0
1366100799965,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100799992,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,65,0
1366100800068,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100800095,81,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,81,0
1366100800187,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100800214,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,65,0
1366100800290,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100800317,77,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,77,0
1366100800405,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100800432,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,65,0
1366100800508,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100800535,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,65,0
1366100800611,39,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,39,0
1366100800660,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,65,0
1366100800736,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100800763,94,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,94,0
1366100800868,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100800894,108,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,108,0
1366100801013,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100801041,133,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,133,0
1366100801185,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100801213,75,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,75,0
1366100801299,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100801326,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,64,0
1366100801402,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100801429,66,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,66,0
1366100801506,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100801534,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,64,0
1366100801609,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100801637,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,65,0
1366100801714,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100801741,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,64,0
1366100801816,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100801843,64,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,64,0
1366100801918,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100801945,108,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,108,0
1366100802065,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100802092,65,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,65,0
1366100802169,18,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,18,0
1366100802197,70,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,70,0
1366100802278,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100802305,66,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,66,0
1366100802382,18,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,18,0
1366100802410,68,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,68,0
1366100802489,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100802516,67,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,67,0
1366100802594,16,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,16,0
1366100802621,71,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,71,0
1366100802699,17,CMS_CHANGE_CUSTOMER_OWNER,200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1147,1,1,17,0
1366100802722,72,CMS_ADD_CUSTOMER (JURAL),200,OK,CMS_CHANGE_CUSTOMER_OWNER 62-1,text,true,1138,1,1,72,0
